学年,氏名,50m走 [秒],ベースランニング [秒],遠投 [m],ストレート球速 [km/h],打球速度 [km/h],スイング速度 [km/h],ベンチプレス [kg],スクワット [kg],測定日,承認
3,松本 大翔,6.03,12.5,76,130,107,98,63,99,2025/4/2,approved
3,松本 大翔,6.04,12.4,77,10000,108,97,62,98,2025/4/1,approved
3,松本 大翔,12,12.3,78,128,109,96,61,97,2025/4/3,approved
2,井上 颯,6.06,11.6,96,128,126,86,84,143,2025/4/3,approved
2,井上 颯,6.07,11.5,95,129,125,87,86,145,2025/4/1,approved
2,井上 颯,6.08,11.4,94,130,124,88,85,144,2025/4/2,approved
2,佐藤 悠,6.08,12.8,72,133,102,112,64,67,2025/4/3,approved
1,山本 悠,6.08,13.7,89,108,114,84,45,138,2025/4/3,approved
2,佐藤 悠,6.09,13,71,134,101,113,66,68,2025/4/1,approved
1,山本 悠,6.09,13.6,90,106,113,85,46,139,2025/4/1,approved
2,佐藤 悠,6.1,12.9,70,135,100,114,65,69,2025/4/2,approved
1,山本 悠,6.1,13.5,91,107,112,86,47,140,2025/4/2,approved
3,松本 陽翔,6.13,12.8,55,102,111,116,73,136,2025/4/2,approved
3,清水 樹,6.14,11.6,72,127,111,115,75,145,2025/4/2,approved
3,松本 陽翔,6.14,12.9,56,101,112,117,72,137,2025/4/1,approved
3,清水 樹,6.15,11.5,73,126,112,114,76,146,2025/4/1,approved
3,松本 陽翔,6.15,13,54,100,113,118,71,135,2025/4/3,approved
3,鈴木 颯太,6.15,13.7,75,130,106,81,70,77,2025/4/2,approved
3,清水 樹,6.16,11.4,74,125,113,113,74,144,2025/4/3,approved
3,鈴木 颯太,6.16,13.8,76,129,107,80,71,76,2025/4/1,approved
3,鈴木 颯太,6.17,13.9,74,128,108,79,69,75,2025/4/3,approved
1,中村 大翔,6.3,11.1,55,107,117,94,47,83,2025/4/2,approved
1,中村 大翔,6.31,11,56,106,118,93,48,82,2025/4/1,approved
1,中村 大翔,6.32,10.9,54,105,119,92,49,81,2025/4/3,approved
1,佐々木 樹,6.32,11.5,99,104,99,94,55,108,2025/4/2,approved
3,井上 悠真,6.32,12.6,83,142,113,99,81,105,2025/4/3,approved
1,佐々木 樹,6.33,11.4,98,103,98,93,54,107,2025/4/1,approved
