No,カテゴリ,テスト項目,結果,備考
1-1,認証・認可,ログイン画面が表示される,,
1-2,認証・認可,正しいユーザー名・パスワードでログインできる,,
1-3,認証・認可,間違った認証情報でエラーメッセージが表示される,,
1-4,認証・認可,ログアウトできる,,
1-5,認証・認可,権限ごとにアクセス制御が正しく働く,,
2-1,ユーザー管理,ユーザー一覧が表示される,,
2-2,ユーザー管理,新規ユーザーを追加できる,,
2-3,ユーザー管理,ユーザー情報を編集できる,,
2-4,ユーザー管理,ユーザーを削除できる,,
3-1,測定記録,測定記録の一覧が表示される,,
3-2,測定記録,新規測定記録を追加できる,,
3-3,測定記録,測定記録を編集できる,,
3-4,測定記録,測定記録を削除できる,,
3-5,測定記録,CSVインポートが正常に動作する,,
4-1,お知らせ・ニュース,お知らせ一覧が表示される,,
4-2,お知らせ・ニュース,新規お知らせを追加できる,,
4-3,お知らせ・ニュース,お知らせを編集できる,,
4-4,お知らせ・ニュース,お知らせを削除できる,,
5-1,チーム・プロフィール,チーム情報が表示される,,
5-2,チーム・プロフィール,プロフィール情報が表示できる,,
5-3,チーム・プロフィール,プロフィール情報を編集できる,,
6-1,UI/UX,各画面のレイアウトが崩れていない,,
6-2,UI/UX,バリデーションエラー時に適切なメッセージが表示される,,
6-3,UI/UX,ナビゲーションが正しく動作する,,
7-1,その他,DB初期化スクリプトが正常に動作する,,
7-2,その他,404/500などのエラーページが表示される,, 
